episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
0,-1,3,False,True,-1,3,3,3,108,3
1,0,3,False,True,4,3,3,3,108,3
2,0,3,False,True,4,3,3,3,108,3
3,0,3,False,True,2,3,3,3,108,3
4,0,3,False,True,8,3,3,3,108,3
5,0,3,False,True,3,3,3,3,108,3
6,0,3,False,True,7,3,3,3,108,3
7,0,3,False,True,7,3,3,3,108,3
8,0,3,False,True,2,3,3,3,108,3
9,0,3,False,True,4,3,3,3,108,3
10,0,3,False,True,3,3,3,3,108,3
11,0,3,False,True,2,3,3,3,108,3
12,0,3,False,True,1,3,3,3,108,3
13,0,3,False,True,3,3,3,3,108,3
14,0,3,False,True,4,3,3,3,108,3
15,3,3,False,True,6,3,3,3,108,3
16,0,3,False,True,4,3,3,3,108,3
17,0,3,False,True,5,3,3,3,108,3
18,0,3,False,True,6,3,3,3,108,3
19,0,3,False,True,2,3,3,3,108,3
20,0,3,False,True,2,3,3,3,108,3
21,0,3,False,True,2,3,3,3,108,3
22,0,3,False,True,3,3,3,3,108,3
23,0,3,False,True,2,3,3,3,108,3
24,0,3,False,True,4,3,3,3,108,3
25,0,3,False,True,2,3,3,3,108,3
26,-8,4,False,True,-1,3,4,3,108,3
27,0,3,False,True,5,3,3,3,108,3
28,0,3,False,True,6,3,3,3,108,3
29,0,3,False,True,2,3,3,3,108,3
30,0,3,False,True,1,3,3,3,108,3
31,0,3,False,True,3,3,3,3,108,3
32,-3,3,False,True,-1,3,3,3,108,3
33,-4,3,False,True,-1,3,3,3,108,3
34,0,3,False,True,4,3,3,3,108,3
35,0,3,False,True,2,3,3,3,108,3
36,-5,3,False,True,-1,3,3,3,108,3
37,-4,3,False,True,-1,3,3,3,108,3
38,3,3,False,True,5,3,3,3,108,3
39,0,3,False,True,5,3,3,3,108,3
40,-2,4,False,True,5,3,4,3,108,3
41,3,3,False,True,8,3,3,3,108,3
42,-5,3,False,True,-1,3,3,3,108,3
43,-5,3,False,True,-1,3,3,3,108,3
44,0,3,False,True,2,3,3,3,108,3
45,0,3,False,True,5,3,3,3,108,3
46,0,3,False,True,6,3,3,3,108,3
47,-1,3,False,True,-1,3,3,3,108,3
48,0,3,False,True,3,3,3,3,108,3
49,0,3,False,True,1,3,3,3,108,3
50,3,3,False,True,8,3,3,3,108,3
51,-2,4,False,True,4,3,4,3,108,3
52,-2,4,False,True,5,3,4,3,108,3
53,0,3,False,True,5,3,3,3,108,3
54,0,3,False,True,6,3,3,3,108,3
55,0,3,False,True,8,3,3,3,108,3
56,3,3,False,True,7,3,3,3,108,3
57,0,3,False,True,4,3,3,3,108,3
58,3,3,False,True,5,3,3,3,108,3
59,0,3,False,True,4,3,3,3,108,3
60,-3,3,False,True,-1,3,3,3,108,3
61,0,3,False,True,3,3,3,3,108,3
62,0,3,False,True,2,3,3,3,108,3
63,0,3,False,True,7,3,3,3,108,3
64,-8,3,False,True,-1,3,3,3,108,3
65,0,3,False,True,9,3,3,3,108,3
66,0,3,False,True,4,3,3,3,108,3
67,0,3,False,True,7,3,3,3,108,3
68,0,3,False,True,1,3,3,3,108,3
69,0,3,False,True,2,3,3,3,108,3
70,0,3,False,True,7,3,3,3,108,3
71,0,3,False,True,3,3,3,3,108,3
72,-2,4,False,True,5,3,4,3,108,3
73,0,3,False,True,2,3,3,3,108,3
74,0,3,False,True,4,3,3,3,108,3
75,0,3,False,True,4,3,3,3,108,3
76,-2,4,False,True,5,3,4,3,108,3
77,0,3,False,True,2,3,3,3,108,3
78,0,3,False,True,5,3,3,3,108,3
79,0,3,False,True,7,3,3,3,108,3
80,0,3,False,True,6,3,3,3,108,3
81,0,3,False,True,4,3,3,3,108,3
82,0,3,False,True,2,3,3,3,108,3
83,0,3,False,True,6,3,3,3,108,3
84,-2,4,False,True,6,3,4,3,108,3
85,0,3,False,True,7,3,3,3,108,3
86,0,3,False,True,1,3,3,3,108,3
87,0,3,False,True,6,3,3,3,108,3
88,3,3,False,True,6,3,3,3,108,3
89,-2,3,False,True,-1,3,3,3,108,3
90,0,3,False,True,5,3,3,3,108,3
91,0,3,False,True,3,3,3,3,108,3
92,-1,3,False,True,-1,3,3,3,108,3
93,0,3,False,True,6,3,3,3,108,3
94,0,3,False,True,3,3,3,3,108,3
95,0,3,False,True,2,3,3,3,108,3
96,0,3,False,True,3,3,3,3,108,3
97,0,3,False,True,1,3,3,3,108,3
98,-1,3,False,True,-1,3,3,3,108,3
99,0,3,False,True,3,3,3,3,108,3
100,-6,3,False,True,-1,3,3,3,108,3
101,-3,3,False,True,-1,3,3,3,108,3
102,0,3,False,True,1,3,3,3,108,3
103,0,3,False,True,3,3,3,3,108,3
104,0,3,False,True,3,3,3,3,108,3
105,0,3,False,True,5,3,3,3,108,3
106,0,3,False,True,3,3,3,3,108,3
107,0,3,False,True,5,3,3,3,108,3
108,0,3,False,True,4,3,3,3,108,3
109,0,3,False,True,1,3,3,3,108,3
110,0,3,False,True,2,3,3,3,108,3
111,0,3,False,True,3,3,3,3,108,3
112,0,3,False,True,3,3,3,3,108,3
113,0,3,False,True,1,3,3,3,108,3
114,3,3,False,True,7,3,3,3,108,3
115,3,3,False,True,5,3,3,3,108,3
116,0,3,False,True,6,3,3,3,108,3
117,0,3,False,True,6,3,3,3,108,3
118,3,3,False,True,7,3,3,3,108,3
119,0,3,False,True,6,3,3,3,108,3
120,-6,3,False,True,-1,3,3,3,108,3
121,0,3,False,True,3,3,3,3,108,3
122,0,3,False,True,3,3,3,3,108,3
123,0,3,False,True,7,3,3,3,108,3
124,0,3,False,True,5,3,3,3,108,3
125,0,3,False,True,10,3,3,3,108,3
126,0,3,False,True,6,3,3,3,108,3
127,0,3,False,True,3,3,3,3,108,3
128,0,3,False,True,5,3,3,3,108,3
129,0,3,False,True,2,3,3,3,108,3
130,0,3,False,True,9,3,3,3,108,3
131,0,3,False,True,5,3,3,3,108,3
132,0,3,False,True,1,3,3,3,108,3
133,0,3,False,True,6,3,3,3,108,3
134,0,3,False,True,2,3,3,3,108,3
135,3,3,False,True,5,3,3,3,108,3
136,3,3,False,True,5,3,3,3,108,3
137,-2,4,False,True,2,3,4,3,108,3
138,0,3,False,True,3,3,3,3,108,3
139,0,3,False,True,7,3,3,3,108,3
140,0,3,False,True,3,3,3,3,108,3
141,0,3,False,True,3,3,3,3,108,3
142,0,3,False,True,4,3,3,3,108,3
143,0,3,False,True,3,3,3,3,108,3
144,0,3,False,True,4,3,3,3,108,3
145,0,3,False,True,2,3,3,3,108,3
146,-2,4,False,True,3,3,4,3,108,3
147,0,3,False,True,5,3,3,3,108,3
148,0,3,False,True,5,3,3,3,108,3
149,-2,3,False,True,-1,3,3,3,108,3
150,0,3,False,True,4,3,3,3,108,3
151,-4,3,False,True,-1,3,3,3,108,3
152,0,3,False,True,3,3,3,3,108,3
153,0,3,False,True,3,3,3,3,108,3
154,0,3,False,True,4,3,3,3,108,3
155,0,3,False,True,4,3,3,3,108,3
156,-4,3,False,True,-1,3,3,3,108,3
157,-4,3,False,True,-1,3,3,3,108,3
158,0,3,False,True,3,3,3,3,108,3
159,3,3,False,True,6,3,3,3,108,3
160,0,3,False,True,5,3,3,3,108,3
161,0,3,False,True,5,3,3,3,108,3
162,0,3,False,True,5,3,3,3,108,3
163,0,3,False,True,2,3,3,3,108,3
164,0,3,False,True,1,3,3,3,108,3
165,0,3,False,True,6,3,3,3,108,3
166,0,3,False,True,1,3,3,3,108,3
167,-7,3,False,True,-1,3,3,3,108,3
168,0,3,False,True,1,3,3,3,108,3
169,0,3,False,True,3,3,3,3,108,3
170,0,3,False,True,3,3,3,3,108,3
171,0,3,False,True,4,3,3,3,108,3
172,0,3,False,True,4,3,3,3,108,3
173,0,3,False,True,1,3,3,3,108,3
174,0,3,False,True,3,3,3,3,108,3
175,0,3,False,True,2,3,3,3,108,3
176,0,3,False,True,5,3,3,3,108,3
177,3,3,False,True,6,3,3,3,108,3
178,0,3,False,True,4,3,3,3,108,3
179,0,3,False,True,5,3,3,3,108,3
180,-2,3,False,True,-1,3,3,3,108,3
181,-5,3,False,True,-1,3,3,3,108,3
182,-2,4,False,True,6,3,4,3,108,3
183,-6,3,False,True,-1,3,3,3,108,3
184,0,3,False,True,5,3,3,3,108,3
185,0,3,False,True,6,3,3,3,108,3
186,0,3,False,True,5,3,3,3,108,3
187,0,3,False,True,3,3,3,3,108,3
188,0,3,False,True,7,3,3,3,108,3
189,-6,3,False,True,-1,3,3,3,108,3
190,0,3,False,True,5,3,3,3,108,3
191,0,3,False,True,4,3,3,3,108,3
192,0,3,False,True,9,3,3,3,108,3
193,0,3,False,True,3,3,3,3,108,3
194,0,3,False,True,8,3,3,3,108,3
195,3,3,False,True,6,3,3,3,108,3
196,0,3,False,True,4,3,3,3,108,3
197,0,3,False,True,6,3,3,3,108,3
198,0,3,False,True,4,3,3,3,108,3
199,-2,4,False,True,5,3,4,3,108,3
200,-4,3,False,True,-1,3,3,3,108,3
201,0,3,False,True,5,3,3,3,108,3
202,0,3,False,True,1,3,3,3,108,3
203,0,3,False,True,3,3,3,3,108,3
204,-2,4,False,True,7,3,4,3,108,3
205,0,3,False,True,3,3,3,3,108,3
206,0,3,False,True,4,3,3,3,108,3
207,0,3,False,True,3,3,3,3,108,3
208,3,3,False,True,7,3,3,3,108,3
209,-5,3,False,True,-1,3,3,3,108,3
