episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
0,-4,12,False,True,10,10,12,10,360,10
1,-4,12,False,True,10,10,12,10,360,10
2,-4,12,False,True,10,10,12,10,360,10
3,-4,12,False,True,10,10,12,10,360,10
4,-4,12,False,True,10,10,12,10,360,10
5,-4,12,False,True,10,10,12,10,360,10
6,-4,12,False,True,10,10,12,10,360,10
7,-4,12,False,True,10,10,12,10,360,10
8,-4,12,False,True,10,10,12,10,360,10
9,-4,12,False,True,10,10,12,10,360,10
10,-4,12,False,True,10,10,12,10,360,10
11,-4,12,False,True,10,10,12,10,360,10
12,-4,12,False,True,10,10,12,10,360,10
13,-4,12,False,True,10,10,12,10,360,10
14,-4,12,False,True,10,10,12,10,360,10
15,-4,12,False,True,10,10,12,10,360,10
16,-4,12,False,True,10,10,12,10,360,10
17,-4,12,False,True,10,10,12,10,360,10
18,-4,12,False,True,10,10,12,10,360,10
19,-4,12,False,True,10,10,12,10,360,10
20,-4,12,False,True,10,10,12,10,360,10
21,-4,12,False,True,10,10,12,10,360,10
22,-4,12,False,True,10,10,12,10,360,10
23,-4,12,False,True,10,10,12,10,360,10
24,-4,12,False,True,10,10,12,10,360,10
25,-4,12,False,True,10,10,12,10,360,10
26,-4,12,False,True,10,10,12,10,360,10
27,-4,12,False,True,10,10,12,10,360,10
28,-4,12,False,True,10,10,12,10,360,10
29,-4,12,False,True,10,10,12,10,360,10
30,-4,12,False,True,10,10,12,10,360,10
31,-4,12,False,True,10,10,12,10,360,10
32,-4,12,False,True,10,10,12,10,360,10
33,-4,12,False,True,10,10,12,10,360,10
34,-4,12,False,True,10,10,12,10,360,10
35,-4,12,False,True,10,10,12,10,360,10
36,-4,12,False,True,10,10,12,10,360,10
37,-4,12,False,True,10,10,12,10,360,10
38,-4,12,False,True,10,10,12,10,360,10
39,-4,12,False,True,10,10,12,10,360,10
40,-4,12,False,True,10,10,12,10,360,10
41,-4,12,False,True,10,10,12,10,360,10
42,-4,12,False,True,10,10,12,10,360,10
43,-4,12,False,True,10,10,12,10,360,10
44,-4,12,False,True,10,10,12,10,360,10
45,-4,12,False,True,10,10,12,10,360,10
46,-4,12,False,True,10,10,12,10,360,10
47,-4,12,False,True,10,10,12,10,360,10
48,-4,12,False,True,10,10,12,10,360,10
49,-4,12,False,True,10,10,12,10,360,10
50,-4,12,False,True,10,10,12,10,360,10
51,-4,12,False,True,10,10,12,10,360,10
52,-4,12,False,True,10,10,12,10,360,10
53,-4,12,False,True,10,10,12,10,360,10
54,-4,12,False,True,10,10,12,10,360,10
55,-4,12,False,True,10,10,12,10,360,10
56,-4,12,False,True,10,10,12,10,360,10
57,-4,12,False,True,10,10,12,10,360,10
58,-4,12,False,True,10,10,12,10,360,10
59,-4,12,False,True,10,10,12,10,360,10
60,-4,12,False,True,10,10,12,10,360,10
61,-4,12,False,True,10,10,12,10,360,10
62,-4,12,False,True,10,10,12,10,360,10
63,-4,12,False,True,10,10,12,10,360,10
64,-4,12,False,True,10,10,12,10,360,10
65,-4,12,False,True,10,10,12,10,360,10
66,-4,12,False,True,10,10,12,10,360,10
67,-4,12,False,True,10,10,12,10,360,10
68,-4,12,False,True,10,10,12,10,360,10
69,-4,12,False,True,10,10,12,10,360,10
70,-4,12,False,True,10,10,12,10,360,10
71,-4,12,False,True,10,10,12,10,360,10
72,-4,12,False,True,10,10,12,10,360,10
73,-4,12,False,True,10,10,12,10,360,10
74,-4,12,False,True,10,10,12,10,360,10
75,-4,12,False,True,10,10,12,10,360,10
76,-4,12,False,True,10,10,12,10,360,10
77,-4,12,False,True,10,10,12,10,360,10
78,-4,12,False,True,10,10,12,10,360,10
79,-4,12,False,True,10,10,12,10,360,10
80,-4,12,False,True,10,10,12,10,360,10
81,-4,12,False,True,10,10,12,10,360,10
82,-4,12,False,True,10,10,12,10,360,10
83,-4,12,False,True,10,10,12,10,360,10
84,-4,12,False,True,10,10,12,10,360,10
85,-4,12,False,True,10,10,12,10,360,10
86,-4,12,False,True,10,10,12,10,360,10
87,-4,12,False,True,10,10,12,10,360,10
88,-4,12,False,True,10,10,12,10,360,10
89,-4,12,False,True,10,10,12,10,360,10
90,-4,12,False,True,10,10,12,10,360,10
91,-4,12,False,True,10,10,12,10,360,10
92,-4,12,False,True,10,10,12,10,360,10
93,-4,12,False,True,10,10,12,10,360,10
94,-4,12,False,True,10,10,12,10,360,10
95,-4,12,False,True,10,10,12,10,360,10
96,-4,12,False,True,10,10,12,10,360,10
97,-4,12,False,True,10,10,12,10,360,10
98,-4,12,False,True,10,10,12,10,360,10
99,-4,12,False,True,10,10,12,10,360,10
100,-4,12,False,True,10,10,12,10,360,10
101,-4,12,False,True,10,10,12,10,360,10
102,-4,12,False,True,10,10,12,10,360,10
103,-4,12,False,True,10,10,12,10,360,10
104,-4,12,False,True,10,10,12,10,360,10
105,-4,12,False,True,10,10,12,10,360,10
106,-4,12,False,True,10,10,12,10,360,10
107,-4,12,False,True,10,10,12,10,360,10
108,-4,12,False,True,10,10,12,10,360,10
109,-4,12,False,True,10,10,12,10,360,10
110,-4,12,False,True,10,10,12,10,360,10
111,-4,12,False,True,10,10,12,10,360,10
112,-4,12,False,True,10,10,12,10,360,10
113,-4,12,False,True,10,10,12,10,360,10
114,-4,12,False,True,10,10,12,10,360,10
115,-4,12,False,True,10,10,12,10,360,10
116,-4,12,False,True,10,10,12,10,360,10
117,-4,12,False,True,10,10,12,10,360,10
118,-4,12,False,True,10,10,12,10,360,10
119,-4,12,False,True,10,10,12,10,360,10
120,-4,12,False,True,10,10,12,10,360,10
121,-4,12,False,True,10,10,12,10,360,10
122,-4,12,False,True,10,10,12,10,360,10
123,-4,12,False,True,10,10,12,10,360,10
124,-4,12,False,True,10,10,12,10,360,10
125,-4,12,False,True,10,10,12,10,360,10
126,-4,12,False,True,10,10,12,10,360,10
127,-4,12,False,True,10,10,12,10,360,10
128,-4,12,False,True,10,10,12,10,360,10
129,-4,12,False,True,10,10,12,10,360,10
130,-4,12,False,True,10,10,12,10,360,10
131,-4,12,False,True,10,10,12,10,360,10
132,-4,12,False,True,10,10,12,10,360,10
133,-4,12,False,True,10,10,12,10,360,10
134,-4,12,False,True,10,10,12,10,360,10
135,-4,12,False,True,10,10,12,10,360,10
136,-4,12,False,True,10,10,12,10,360,10
137,-4,12,False,True,10,10,12,10,360,10
138,-4,12,False,True,10,10,12,10,360,10
139,-4,12,False,True,10,10,12,10,360,10
140,-4,12,False,True,10,10,12,10,360,10
141,-4,12,False,True,10,10,12,10,360,10
142,-4,12,False,True,10,10,12,10,360,10
143,-4,12,False,True,10,10,12,10,360,10
144,-4,12,False,True,10,10,12,10,360,10
145,-4,12,False,True,10,10,12,10,360,10
146,-4,12,False,True,10,10,12,10,360,10
147,-4,12,False,True,10,10,12,10,360,10
148,-4,12,False,True,10,10,12,10,360,10
149,-4,12,False,True,10,10,12,10,360,10
150,-4,12,False,True,10,10,12,10,360,10
151,-4,12,False,True,10,10,12,10,360,10
152,-4,12,False,True,10,10,12,10,360,10
153,-4,12,False,True,10,10,12,10,360,10
154,-4,12,False,True,10,10,12,10,360,10
155,-4,12,False,True,10,10,12,10,360,10
156,-4,12,False,True,10,10,12,10,360,10
157,-4,12,False,True,10,10,12,10,360,10
158,-4,12,False,True,10,10,12,10,360,10
159,-4,12,False,True,10,10,12,10,360,10
160,-4,12,False,True,10,10,12,10,360,10
161,-4,12,False,True,10,10,12,10,360,10
162,-4,12,False,True,10,10,12,10,360,10
163,-4,12,False,True,10,10,12,10,360,10
