episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-12,12,False,True,10,12,10,360,10
1,-12,12,False,True,10,12,10,360,10
2,-12,12,False,True,10,12,10,360,10
3,-12,12,False,True,10,12,10,360,10
4,-12,12,False,True,10,12,10,360,10
5,-12,12,False,True,10,12,10,360,10
6,-12,12,False,True,10,12,10,360,10
7,-12,12,False,True,10,12,10,360,10
8,-12,12,False,True,10,12,10,360,10
9,-12,12,False,True,10,12,10,360,10
10,-12,12,False,True,10,12,10,360,10
11,-12,12,False,True,10,12,10,360,10
12,-12,12,False,True,10,12,10,360,10
13,-12,12,False,True,10,12,10,360,10
14,-12,12,False,True,10,12,10,360,10
15,-12,12,False,True,10,12,10,360,10
16,-12,12,False,True,10,12,10,360,10
17,-12,12,False,True,10,12,10,360,10
18,-12,12,False,True,10,12,10,360,10
19,-12,12,False,True,10,12,10,360,10
20,-12,12,False,True,10,12,10,360,10
21,-12,12,False,True,10,12,10,360,10
22,-12,12,False,True,10,12,10,360,10
23,-12,12,False,True,10,12,10,360,10
24,-12,12,False,True,10,12,10,360,10
25,-12,12,False,True,10,12,10,360,10
26,-12,12,False,True,10,12,10,360,10
27,-12,12,False,True,10,12,10,360,10
28,-12,12,False,True,10,12,10,360,10
29,-12,12,False,True,10,12,10,360,10
30,-12,12,False,True,10,12,10,360,10
31,-12,12,False,True,10,12,10,360,10
32,-12,12,False,True,10,12,10,360,10
33,-12,12,False,True,10,12,10,360,10
34,-12,12,False,True,10,12,10,360,10
35,-12,12,False,True,10,12,10,360,10
36,-12,12,False,True,10,12,10,360,10
37,-12,12,False,True,10,12,10,360,10
38,-12,12,False,True,10,12,10,360,10
39,-12,12,False,True,10,12,10,360,10
40,-12,12,False,True,10,12,10,360,10
41,-12,12,False,True,10,12,10,360,10
42,-12,12,False,True,10,12,10,360,10
43,-12,12,False,True,10,12,10,360,10
44,-12,12,False,True,10,12,10,360,10
45,-12,12,False,True,10,12,10,360,10
46,-12,12,False,True,10,12,10,360,10
47,-12,12,False,True,10,12,10,360,10
48,-12,12,False,True,10,12,10,360,10
49,-12,12,False,True,10,12,10,360,10
50,-12,12,False,True,10,12,10,360,10
51,-12,12,False,True,10,12,10,360,10
52,-12,12,False,True,10,12,10,360,10
53,-12,12,False,True,10,12,10,360,10
54,-12,12,False,True,10,12,10,360,10
55,-12,12,False,True,10,12,10,360,10
56,-12,12,False,True,10,12,10,360,10
57,-12,12,False,True,10,12,10,360,10
58,-12,12,False,True,10,12,10,360,10
59,-12,12,False,True,10,12,10,360,10
60,-12,12,False,True,10,12,10,360,10
61,-12,12,False,True,10,12,10,360,10
62,-12,12,False,True,10,12,10,360,10
63,-12,12,False,True,10,12,10,360,10
64,-12,12,False,True,10,12,10,360,10
65,-12,12,False,True,10,12,10,360,10
66,-12,12,False,True,10,12,10,360,10
67,-12,12,False,True,10,12,10,360,10
68,-12,12,False,True,10,12,10,360,10
69,-12,12,False,True,10,12,10,360,10
70,-12,12,False,True,10,12,10,360,10
71,-12,12,False,True,10,12,10,360,10
72,-12,12,False,True,10,12,10,360,10
73,-12,12,False,True,10,12,10,360,10
74,-12,12,False,True,10,12,10,360,10
75,-12,12,False,True,10,12,10,360,10
76,-12,12,False,True,10,12,10,360,10
77,-12,12,False,True,10,12,10,360,10
78,-12,12,False,True,10,12,10,360,10
79,-12,12,False,True,10,12,10,360,10
80,-12,12,False,True,10,12,10,360,10
81,-12,12,False,True,10,12,10,360,10
82,-12,12,False,True,10,12,10,360,10
83,-12,12,False,True,10,12,10,360,10
84,-12,12,False,True,10,12,10,360,10
85,-12,12,False,True,10,12,10,360,10
86,-12,12,False,True,10,12,10,360,10
87,-12,12,False,True,10,12,10,360,10
88,-12,12,False,True,10,12,10,360,10
89,-12,12,False,True,10,12,10,360,10
90,-12,12,False,True,10,12,10,360,10
91,-12,12,False,True,10,12,10,360,10
92,-12,12,False,True,10,12,10,360,10
93,-12,12,False,True,10,12,10,360,10
94,-12,12,False,True,10,12,10,360,10
95,-12,12,False,True,10,12,10,360,10
96,-12,12,False,True,10,12,10,360,10
97,-12,12,False,True,10,12,10,360,10
98,-12,12,False,True,10,12,10,360,10
99,-12,12,False,True,10,12,10,360,10
100,-12,12,False,True,10,12,10,360,10
101,-12,12,False,True,10,12,10,360,10
102,-12,12,False,True,10,12,10,360,10
103,-12,12,False,True,10,12,10,360,10
104,-12,12,False,True,10,12,10,360,10
105,-12,12,False,True,10,12,10,360,10
106,-12,12,False,True,10,12,10,360,10
107,-12,12,False,True,10,12,10,360,10
108,-12,12,False,True,10,12,10,360,10
109,-12,12,False,True,10,12,10,360,10
110,-12,12,False,True,10,12,10,360,10
111,-12,12,False,True,10,12,10,360,10
112,-12,12,False,True,10,12,10,360,10
113,-12,12,False,True,10,12,10,360,10
114,-12,12,False,True,10,12,10,360,10
115,-12,12,False,True,10,12,10,360,10
116,-12,12,False,True,10,12,10,360,10
117,-12,12,False,True,10,12,10,360,10
118,-12,12,False,True,10,12,10,360,10
119,-12,12,False,True,10,12,10,360,10
120,-12,12,False,True,10,12,10,360,10
121,-12,12,False,True,10,12,10,360,10
122,-12,12,False,True,10,12,10,360,10
