episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
0,-12,11,False,True,-1,10,11,10,360,10
1,-14,12,False,True,-1,10,12,10,360,10
2,-4,12,False,True,10,10,12,10,360,10
3,-8,14,False,True,10,10,14,10,360,10
4,-2,11,False,True,10,10,11,10,360,10
5,-14,12,False,True,-1,10,12,10,360,10
6,-2,11,False,True,10,10,11,10,360,10
7,-2,11,False,True,10,10,11,10,360,10
8,-4,12,False,True,10,10,12,10,360,10
9,-5,10,True,False,12,8,10,8,360,10
10,-14,12,False,True,-1,10,12,10,360,10
11,-14,12,False,True,-1,10,12,10,360,10
12,-4,12,False,True,10,10,12,10,360,10
13,-22,16,False,True,-1,10,16,10,360,10
14,-18,14,False,True,-1,10,14,10,360,10
15,-2,11,False,True,10,10,11,10,360,10
16,0,10,False,True,10,10,10,10,360,10
17,0,10,False,True,10,10,10,10,360,10
18,-4,12,False,True,10,10,12,10,360,10
19,-12,11,False,True,-1,10,11,10,360,10
20,-2,11,False,True,10,10,11,10,360,10
21,-14,12,False,True,-1,10,12,10,360,10
22,-2,11,False,True,10,10,11,10,360,10
23,-12,11,False,True,-1,10,11,10,360,10
24,0,10,False,True,10,10,10,10,360,10
25,-14,12,False,True,-1,10,12,10,360,10
26,-2,11,False,True,10,10,11,10,360,10
27,-4,12,False,True,10,10,12,10,360,10
28,-2,11,False,True,10,10,11,10,360,10
29,-12,11,False,True,-1,10,11,10,360,10
30,-10,10,False,True,-1,10,10,10,360,10
31,-2,11,False,True,10,10,11,10,360,10
32,-14,12,False,True,-1,10,12,10,360,10
33,-8,14,False,True,10,10,14,10,360,10
34,-12,11,False,True,-1,10,11,10,360,10
35,-8,14,False,True,10,10,14,10,360,10
36,-10,10,False,True,-1,10,10,10,360,10
37,-1,7,True,False,12,7,7,7,360,10
38,-2,11,False,True,10,10,11,10,360,10
39,-6,13,False,True,10,10,13,10,360,10
40,-4,12,False,True,10,8,12,10,360,10
41,-12,11,False,True,-1,10,11,10,360,10
42,-1,7,True,False,12,7,7,7,360,10
