episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-14,14,False,True,10,14,10,360,10
1,-15,15,False,True,10,15,10,360,10
2,-10,10,False,True,10,10,10,360,10
3,-12,12,False,True,10,12,10,360,10
4,-24,14,False,True,-1,14,10,360,10
5,-12,12,False,True,10,12,10,360,10
6,-11,11,False,True,10,11,10,360,10
7,-12,12,False,True,10,12,10,360,10
8,-10,10,False,True,10,10,10,360,10
9,-25,15,False,True,-1,15,10,360,10
10,-21,11,False,True,-1,11,10,360,10
11,-11,11,False,True,10,11,10,360,10
12,-22,12,False,True,-1,12,10,360,10
13,-16,16,False,True,10,16,10,360,10
14,-14,14,False,True,10,14,10,360,10
15,-11,11,False,True,10,11,10,360,10
16,-20,10,False,True,-1,10,10,360,10
17,-16,16,False,True,10,16,10,360,10
18,-22,12,False,True,-1,12,10,360,10
19,-14,14,False,True,10,14,10,360,10
20,-12,12,False,True,10,12,10,360,10
21,-11,11,False,True,10,11,10,360,10
22,-22,12,False,True,-1,12,10,360,10
23,-12,12,False,True,10,12,10,360,10
24,-17,17,False,True,10,17,10,360,10
25,-12,12,False,True,10,12,10,360,10
26,-21,11,False,True,-1,11,10,360,10
27,-23,13,False,True,-1,13,10,360,10
28,-10,10,False,True,10,10,10,360,10
29,-10,10,False,True,10,10,10,360,10
30,-16,16,False,True,10,16,10,360,10
31,-23,13,False,True,-1,13,10,360,10
32,-15,15,False,True,10,15,10,360,10
33,-14,14,False,True,10,14,10,360,10
34,-21,11,False,True,-1,11,10,360,10
35,-24,14,False,True,-1,14,10,360,10
36,-22,12,False,True,-1,12,10,360,10
37,-17,17,False,True,10,17,10,360,10
38,-13,13,False,True,10,13,10,360,10
39,-19,19,False,True,10,19,10,360,10
40,-19,21,False,True,10,21,10,360,10
41,-13,13,False,True,10,13,10,360,10
42,-14,14,False,True,10,14,10,360,10
43,-13,13,False,True,10,13,10,360,10
44,-14,14,False,True,10,14,10,360,10
45,-14,14,False,True,10,14,10,360,10
46,-22,12,False,True,-1,12,10,360,10
47,-13,13,False,True,10,13,10,360,10
48,-10,10,False,True,10,10,10,360,10
49,-18,18,False,True,10,18,10,360,10
50,-11,11,False,True,10,11,10,360,10
51,-11,13,False,True,10,13,10,360,10
52,-23,13,False,True,-1,13,10,360,10
53,-13,13,False,True,10,13,10,360,10
54,-10,10,False,True,10,10,10,360,10
55,-16,16,False,True,10,16,10,360,10
56,-15,15,False,True,10,15,10,360,10
57,-16,16,False,True,10,16,10,360,10
58,-22,12,False,True,-1,12,10,360,10
59,-11,11,False,True,10,11,10,360,10
60,-12,12,False,True,10,12,10,360,10
61,-16,16,False,True,10,16,10,360,10
62,-23,13,False,True,-1,13,10,360,10
63,-19,21,False,True,10,21,10,360,10
64,-13,13,False,True,10,13,10,360,10
65,-22,12,False,True,-1,12,10,360,10
66,-15,15,False,True,10,15,10,360,10
67,-16,16,False,True,10,16,10,360,10
68,-13,13,False,True,10,13,10,360,10
69,-16,16,False,True,10,16,10,360,10
70,-14,14,False,True,10,14,10,360,10
71,-13,13,False,True,10,13,10,360,10
72,-12,12,False,True,10,12,10,360,10
73,-14,14,False,True,10,14,10,360,10
74,-20,10,False,True,-1,10,10,360,10
75,-10,9,True,False,12,9,9,360,10
76,-11,11,False,True,10,11,10,360,10
77,-15,15,False,True,10,15,10,360,10
78,-20,10,False,True,-1,10,10,360,10
79,-25,15,False,True,-1,15,10,360,10
80,-14,14,False,True,10,14,10,360,10
81,-15,14,True,True,12,14,10,360,10
82,-10,10,False,True,10,10,10,360,10
83,-17,16,True,False,12,16,9,360,10
84,-22,12,False,True,-1,12,10,360,10
85,-17,17,False,True,10,17,10,360,10
86,-15,15,False,True,10,15,10,360,10
87,-10,12,False,True,10,12,10,360,10
88,-13,13,False,True,10,13,10,360,10
89,-25,15,False,True,-1,15,10,360,10
90,-13,13,False,True,10,13,10,360,10
91,-11,11,False,True,10,11,10,360,10
92,-14,14,False,True,10,14,10,360,10
93,-11,11,False,True,10,11,10,360,10
94,-11,11,False,True,10,11,10,360,10
95,-14,14,False,True,10,14,10,360,10
96,-14,14,False,True,10,14,10,360,10
97,-15,15,False,True,10,15,10,360,10
98,-11,11,False,True,10,11,10,360,10
99,-23,13,False,True,-1,13,10,360,10
100,-11,11,False,True,10,11,10,360,10
101,-11,11,False,True,10,11,10,360,10
102,-11,11,False,True,10,11,10,360,10
103,-17,17,False,True,10,17,10,360,10
104,-21,11,False,True,-1,11,10,360,10
105,-10,10,False,True,10,10,10,360,10
106,-10,10,False,True,10,10,10,360,10
107,-12,12,False,True,10,12,10,360,10
108,-21,11,False,True,-1,11,10,360,10
109,-15,15,False,True,10,15,10,360,10
110,-11,11,False,True,10,11,10,360,10
111,-12,12,False,True,10,12,10,360,10
112,-12,12,False,True,10,12,10,360,10
113,-20,10,False,True,-1,10,10,360,10
114,-12,12,False,True,10,12,10,360,10
115,-20,10,False,True,-1,10,10,360,10
116,-23,23,False,True,10,23,10,360,10
117,-11,11,False,True,10,11,10,360,10
118,-23,13,False,True,-1,13,10,360,10
119,-11,11,False,True,10,11,10,360,10
120,-12,12,False,True,10,12,10,360,10
121,-11,11,False,True,10,11,10,360,10
122,-14,16,False,True,10,16,10,360,10
123,-13,13,False,True,10,13,10,360,10
124,-22,12,False,True,-1,12,10,360,10
125,-14,14,False,True,10,14,10,360,10
126,-14,14,False,True,10,14,10,360,10
127,-11,11,False,True,10,11,10,360,10
128,-12,12,False,True,10,12,10,360,10
129,-11,11,False,True,10,11,10,360,10
130,-10,10,False,True,10,10,10,360,10
131,-11,11,False,True,10,11,10,360,10
132,-10,10,False,True,10,10,10,360,10
133,-11,11,False,True,10,11,10,360,10
134,-12,11,True,False,12,11,9,360,10
135,-13,13,False,True,10,13,10,360,10
136,-10,10,False,True,10,10,10,360,10
137,-11,11,False,True,10,11,10,360,10
138,-16,16,False,True,10,16,10,360,10
139,-12,12,False,True,10,12,10,360,10
140,-11,11,False,True,10,11,10,360,10
141,-17,17,False,True,10,17,10,360,10
142,-12,12,False,True,10,12,10,360,10
143,-26,26,False,True,10,26,10,360,10
144,-21,11,False,True,-1,11,10,360,10
145,-15,15,False,True,10,15,10,360,10
146,-14,14,False,True,10,14,10,360,10
147,-22,12,False,True,-1,12,10,360,10
148,-27,17,False,True,-1,17,10,360,10
149,-11,11,False,True,10,11,10,360,10
150,-11,11,False,True,10,11,10,360,10
151,-11,11,False,True,10,11,10,360,10
152,-20,10,False,True,-1,10,10,360,10
153,-15,15,False,True,10,15,10,360,10
154,-12,12,False,True,10,12,10,360,10
155,-27,17,False,True,-1,17,10,360,10
156,-12,12,False,True,10,12,10,360,10
157,-11,11,False,True,10,11,10,360,10
158,-13,13,False,True,10,13,10,360,10
159,-14,14,False,True,10,14,10,360,10
160,-11,11,False,True,10,11,10,360,10
161,-21,11,False,True,-1,11,10,360,10
162,-23,13,False,True,-1,13,10,360,10
163,-17,17,False,True,10,17,10,360,10
164,-13,13,False,True,10,13,10,360,10
165,-10,10,False,True,10,10,10,360,10
166,-11,11,False,True,10,11,10,360,10
167,-10,10,False,True,10,10,10,360,10
168,-56,56,False,True,10,56,10,360,10
169,-25,15,False,True,-1,15,10,360,10
170,-12,12,False,True,10,12,10,360,10
171,-14,14,False,True,10,14,10,360,10
172,-23,13,False,True,-1,13,10,360,10
173,-14,14,False,True,10,14,10,360,10
174,-10,10,False,True,10,10,10,360,10
175,-12,11,True,True,12,11,10,360,10
176,-12,12,False,True,10,12,10,360,10
177,-15,12,True,True,14,12,10,360,10
178,-25,15,False,True,-1,15,10,360,10
179,-14,13,True,True,12,13,10,360,10
180,-14,14,False,True,10,14,10,360,10
181,-22,12,False,True,-1,12,10,360,10
182,-22,12,False,True,-1,12,10,360,10
183,-21,11,False,True,-1,11,10,360,10
184,-17,17,False,True,10,17,10,360,10
185,-12,12,False,True,10,12,10,360,10
186,-20,10,False,True,-1,10,10,360,10
187,-16,16,False,True,10,16,10,360,10
188,-10,10,False,True,10,10,10,360,10
189,-23,13,False,True,-1,13,10,360,10
190,-21,11,False,True,-1,11,10,360,10
191,-11,11,False,True,10,11,10,360,10
192,-20,10,False,True,-1,10,10,360,10
193,-21,11,False,True,-1,11,10,360,10
194,-11,11,False,True,10,11,10,360,10
195,-21,11,False,True,-1,11,10,360,10
196,-13,13,False,True,10,13,10,360,10
197,-10,10,False,True,10,10,10,360,10
198,-16,16,False,True,10,16,10,360,10
199,-10,12,False,True,10,12,10,360,10
200,-16,16,False,True,10,16,10,360,10
201,-13,13,False,True,10,13,10,360,10
202,-24,24,False,True,10,24,10,360,10
203,-11,11,False,True,10,11,10,360,10
204,-21,11,False,True,-1,11,10,360,10
205,-8,10,False,True,10,10,10,360,10
206,-15,15,False,True,10,15,10,360,10
207,-13,13,False,True,10,13,10,360,10
208,-13,13,False,True,10,13,10,360,10
209,-11,11,False,True,10,11,10,360,10
210,-12,12,False,True,10,12,10,360,10
211,-20,10,False,True,-1,10,10,360,10
212,-11,11,False,True,10,11,10,360,10
213,-14,14,False,True,10,14,10,360,10
214,-11,11,False,True,10,11,10,360,10
215,-13,13,False,True,10,13,10,360,10
216,-12,12,False,True,10,12,10,360,10
217,-13,13,False,True,10,13,10,360,10
218,-23,13,False,True,-1,13,10,360,10
219,-18,18,False,True,10,18,10,360,10
220,-23,13,False,True,-1,13,10,360,10
221,-15,15,False,True,10,15,10,360,10
222,-21,11,False,True,-1,11,10,360,10
223,-10,10,False,True,10,10,10,360,10
224,-18,18,False,True,10,18,10,360,10
225,-22,12,False,True,-1,12,10,360,10
226,-22,12,False,True,-1,12,10,360,10
227,-21,11,False,True,-1,11,10,360,10
228,-22,12,False,True,-1,12,10,360,10
229,-13,13,False,True,10,13,10,360,10
230,-14,14,False,True,10,14,10,360,10
231,-21,11,False,True,-1,11,10,360,10
232,-12,12,False,True,10,12,10,360,10
233,-10,10,False,True,10,10,10,360,10
234,-14,14,False,True,10,14,10,360,10
235,-11,11,False,True,10,11,10,360,10
236,-16,16,False,True,10,16,10,360,10
237,-19,19,False,True,10,19,10,360,10
238,-23,13,False,True,-1,13,10,360,10
