episode,reward_total,length,terminated,truncated,num_start,num_end,iterations,changes,max_iterations,max_changes
0,-20.0,10,False,True,2,13,10,10,360,10
1,-20.0,10,False,True,2,10,10,10,360,10
2,-20.0,10,False,True,4,11,10,10,360,10
3,-10.0,10,False,True,1,13,10,10,360,10
4,-20.0,10,False,True,3,15,10,10,360,10
5,-20.0,10,False,True,2,13,10,10,360,10
6,-20.0,10,False,True,0,12,10,10,360,10
7,-20.0,10,False,True,3,12,10,10,360,10
8,-21.0,11,False,True,2,11,11,10,360,10
9,-20.0,10,False,True,2,15,10,10,360,10
10,-20.0,10,False,True,2,11,10,10,360,10
11,-10.0,10,False,True,1,12,10,10,360,10
12,-11.0,11,False,True,1,12,11,10,360,10
13,-20.0,10,False,True,3,11,10,10,360,10
14,-10.0,10,False,True,1,12,10,10,360,10
15,-20.0,10,False,True,0,10,10,10,360,10
16,-10.0,10,False,True,1,12,10,10,360,10
17,-10.0,10,False,True,1,11,10,10,360,10
18,-20.0,10,False,True,0,11,10,10,360,10
19,-20.0,10,False,True,2,13,10,10,360,10
20,-20.0,10,False,True,0,10,10,10,360,10
21,-20.0,10,False,True,3,10,10,10,360,10
22,-10.0,10,False,True,1,11,10,10,360,10
23,-20.0,10,False,True,5,13,10,10,360,10
24,-1.0,1,True,False,1,1,1,1,360,10
25,-20.0,10,False,True,2,12,10,10,360,10
26,-20.0,10,False,True,3,11,10,10,360,10
27,-10.0,10,False,True,1,14,10,10,360,10
28,-21.0,11,False,True,2,11,11,10,360,10
29,-20.0,10,False,True,4,11,10,10,360,10
30,-10.0,10,False,True,1,12,10,10,360,10
31,-10.0,10,False,True,1,14,10,10,360,10
32,-10.0,10,False,True,1,12,10,10,360,10
33,-1.0,1,True,False,1,1,1,1,360,10
34,-10.0,10,False,True,1,11,10,10,360,10
35,-20.0,10,False,True,2,10,10,10,360,10
36,-20.0,10,False,True,2,11,10,10,360,10
37,-20.0,10,False,True,2,13,10,10,360,10
38,-20.0,10,False,True,2,13,10,10,360,10
