episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
0,-48.0,18,False,True,-1,19,0,4,18,10,360,10
1,-22.0,15,False,True,-1,14,1,2,15,10,360,10
2,-15.0,15,False,True,-1,17,1,2,15,10,360,10
3,-15.0,16,False,True,-1,21,1,0,16,10,360,10
4,-22.0,14,False,True,-1,16,4,3,14,10,360,10
5,0.0,11,False,True,-1,14,1,3,11,10,360,10
6,2.0,10,False,True,-1,15,2,1,10,10,360,10
7,7.0,11,False,True,-1,16,1,2,11,10,360,10
8,-8.0,12,False,True,-1,16,2,2,12,10,360,10
9,-24.0,14,False,True,-1,20,0,0,14,10,360,10
10,-6.0,12,False,True,-1,19,2,1,12,10,360,10
11,-27.0,17,False,True,-1,18,1,2,17,10,360,10
12,-8.0,14,False,True,-1,16,0,1,14,10,360,10
13,2.0,12,False,True,-1,16,1,2,12,10,360,10
14,-6.0,12,False,True,-1,15,0,1,12,10,360,10
15,-3.0,12,False,True,-1,15,2,0,12,10,360,10
16,-27.0,17,False,True,-1,16,1,0,17,10,360,10
17,-36.0,16,False,True,-1,15,0,0,16,10,360,10
18,-5.0,13,False,True,-1,18,0,1,13,10,360,10
19,-10.0,12,False,True,-1,21,1,2,12,10,360,10
20,-20.0,14,False,True,-1,19,2,2,14,10,360,10
21,-48.0,18,False,True,-1,18,0,2,18,10,360,10
22,-29.0,16,False,True,-1,22,3,0,16,10,360,10
23,-24.0,15,False,True,-1,17,1,0,15,10,360,10
24,-28.0,18,False,True,-1,18,6,1,18,10,360,10
25,1.0,13,False,True,-1,15,1,1,13,10,360,10
26,7.0,11,False,True,-1,14,1,2,11,10,360,10
27,-38.0,17,False,True,-1,18,1,2,17,10,360,10
28,-57.0,20,False,True,-1,16,2,1,20,10,360,10
29,-58.0,21,False,True,-1,18,3,4,21,10,360,10
30,-20.0,14,False,True,-1,18,0,2,14,10,360,10
31,-21.0,19,False,True,-1,21,0,1,19,10,360,10
32,-16.0,13,False,True,-1,18,0,4,13,10,360,10
33,-6.0,12,False,True,-1,17,2,2,12,10,360,10
34,-6.0,14,False,True,-1,14,5,1,14,10,360,10
35,-5.0,12,False,True,-1,19,0,0,12,10,360,10
36,-13.0,14,False,True,-1,16,0,1,14,10,360,10
