episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-360.0,360,False,True,5,360,1,360,10
1,-360.0,360,False,True,4,360,1,360,10
2,-360.0,360,False,True,5,360,4,360,10
3,-360.0,360,False,True,3,360,1,360,10
4,-360.0,360,False,True,4,360,2,360,10
5,-360.0,360,False,True,5,360,2,360,10
6,-360.0,360,False,True,9,360,6,360,10
7,-360.0,360,False,True,2,360,4,360,10
8,-360.0,360,False,True,4,360,5,360,10
9,-363.0,360,False,True,-1,360,7,360,10
10,-360.0,360,False,True,3,360,3,360,10
11,-360.0,360,False,True,3,360,7,360,10
12,-360.0,360,False,True,6,360,6,360,10
13,-360.0,360,False,True,8,360,3,360,10
14,-360.0,360,False,True,1,360,2,360,10
15,-360.0,360,False,True,5,360,1,360,10
16,-360.0,360,False,True,3,360,3,360,10
17,-360.0,360,False,True,5,360,4,360,10
18,-360.0,360,False,True,1,360,4,360,10
19,-360.0,360,False,True,7,360,1,360,10
20,-360.0,360,False,True,5,360,6,360,10
21,-360.0,360,False,True,6,360,2,360,10
22,-360.0,360,False,True,6,360,5,360,10
23,-360.0,360,False,True,2,360,2,360,10
24,-364.0,360,False,True,-1,360,9,360,10
25,-360.0,360,False,True,2,360,6,360,10
26,-360.0,360,False,True,5,360,4,360,10
27,-360.0,360,False,True,2,360,2,360,10
28,-360.0,360,False,True,4,360,7,360,10
29,-360.0,360,False,True,2,360,3,360,10
30,-360.0,360,False,True,1,360,5,360,10
31,-360.0,360,False,True,2,360,9,360,10
32,-16.0,10,False,True,-1,10,10,360,10
33,-360.0,360,False,True,3,360,7,360,10
34,-10.0,10,False,True,2,10,10,360,10
35,-360.0,360,False,True,5,360,3,360,10
36,-360.0,360,False,True,2,360,4,360,10
37,-357.0,360,False,True,7,360,7,360,10
38,-360.0,360,False,True,5,360,2,360,10
39,-360.0,360,False,True,1,360,2,360,10
40,-360.0,360,False,True,7,360,4,360,10
41,-360.0,360,False,True,3,360,3,360,10
42,-8.0,5,True,False,12,5,5,360,10
43,-360.0,360,False,True,4,360,7,360,10
44,-360.0,360,False,True,3,360,5,360,10
45,-360.0,360,False,True,4,360,2,360,10
46,-360.0,360,False,True,2,360,6,360,10
47,-354.0,360,False,True,7,360,6,360,10
48,-360.0,360,False,True,1,360,3,360,10
49,-360.0,360,False,True,4,360,2,360,10
50,-360.0,360,False,True,1,360,5,360,10
51,-360.0,360,False,True,4,360,7,360,10
52,-360.0,360,False,True,5,360,5,360,10
53,-360.0,360,False,True,6,360,4,360,10
54,-360.0,360,False,True,3,360,7,360,10
55,-13.0,10,False,True,-1,10,10,360,10
56,-360.0,360,False,True,1,360,4,360,10
57,-360.0,360,False,True,3,360,2,360,10
58,-357.0,360,False,True,7,360,9,360,10
59,-360.0,360,False,True,1,360,5,360,10
60,-360.0,360,False,True,2,360,5,360,10
61,-366.0,360,False,True,-1,360,9,360,10
62,-360.0,360,False,True,7,360,3,360,10
63,-360.0,360,False,True,8,360,5,360,10
64,-10.0,10,False,True,2,10,10,360,10
65,-364.0,360,False,True,-1,360,5,360,10
66,-361.0,360,False,True,-1,360,7,360,10
67,-357.0,360,False,True,9,360,8,360,10
68,-363.0,360,False,True,-1,360,5,360,10
69,-360.0,360,False,True,2,360,3,360,10
70,-10.0,10,False,True,2,10,10,360,10
71,-364.0,360,False,True,-1,360,4,360,10
72,-360.0,360,False,True,4,360,1,360,10
73,-360.0,360,False,True,7,360,4,360,10
74,-360.0,360,False,True,5,360,3,360,10
75,-360.0,360,False,True,4,360,7,360,10
76,-360.0,360,False,True,2,360,8,360,10
77,-360.0,360,False,True,4,360,1,360,10
78,-362.0,360,False,True,-1,360,9,360,10
79,-360.0,360,False,True,8,360,7,360,10
80,-360.0,360,False,True,3,360,5,360,10
81,-360.0,360,False,True,5,360,2,360,10
82,-360.0,360,False,True,3,360,6,360,10
83,-357.0,360,False,True,8,360,6,360,10
84,-360.0,360,False,True,1,360,4,360,10
85,-360.0,360,False,True,3,360,4,360,10
86,-360.0,360,False,True,2,360,7,360,10
87,-360.0,360,False,True,4,360,8,360,10
88,-360.0,360,False,True,2,360,4,360,10
89,-360.0,360,False,True,4,360,3,360,10
90,-360.0,360,False,True,3,360,5,360,10
91,-19.0,8,True,False,15,8,8,360,10
92,-360.0,360,False,True,6,360,5,360,10
93,-362.0,360,False,True,-1,360,2,360,10
94,-360.0,360,False,True,2,360,1,360,10
95,-360.0,360,False,True,2,360,3,360,10
96,-353.0,360,False,True,9,360,4,360,10
97,-360.0,360,False,True,4,360,4,360,10
98,-360.0,360,False,True,6,360,5,360,10
99,-360.0,360,False,True,2,360,4,360,10
100,-360.0,360,False,True,2,360,3,360,10
101,-360.0,360,False,True,6,360,1,360,10
102,-360.0,360,False,True,3,360,5,360,10
103,-360.0,360,False,True,7,360,7,360,10
104,-360.0,360,False,True,4,360,2,360,10
105,-360.0,360,False,True,6,360,6,360,10
106,-360.0,360,False,True,5,360,4,360,10
107,-360.0,360,False,True,4,360,1,360,10
108,-363.0,360,False,True,-1,360,3,360,10
109,-10.0,10,False,True,10,10,10,360,10
110,-360.0,360,False,True,3,360,8,360,10
111,-363.0,360,False,True,-1,360,8,360,10
112,-360.0,360,False,True,5,360,8,360,10
113,-360.0,360,False,True,3,360,6,360,10
114,-360.0,360,False,True,5,360,4,360,10
115,-360.0,360,False,True,5,360,4,360,10
116,-360.0,360,False,True,5,360,4,360,10
117,-360.0,360,False,True,1,360,4,360,10
118,-360.0,360,False,True,3,360,1,360,10
119,-365.0,360,False,True,-1,360,7,360,10
120,-360.0,360,False,True,1,360,5,360,10
121,-360.0,360,False,True,4,360,3,360,10
122,-360.0,360,False,True,6,360,5,360,10
123,-360.0,360,False,True,2,360,7,360,10
124,-360.0,360,False,True,6,360,4,360,10
125,-360.0,360,False,True,6,360,1,360,10
126,-360.0,360,False,True,3,360,3,360,10
127,-360.0,360,False,True,3,360,1,360,10
128,-360.0,360,False,True,6,360,1,360,10
129,-10.0,10,False,True,3,10,10,360,10
130,-360.0,360,False,True,6,360,2,360,10
131,-360.0,360,False,True,5,360,1,360,10
132,-360.0,360,False,True,3,360,3,360,10
133,-360.0,360,False,True,5,360,4,360,10
134,-3.0,10,False,True,9,10,10,360,10
135,-360.0,360,False,True,9,360,2,360,10
136,-10.0,10,False,True,2,10,10,360,10
137,-5.0,5,True,False,11,5,5,360,10
138,-360.0,360,False,True,2,360,5,360,10
139,-361.0,360,False,True,-1,360,7,360,10
140,-360.0,360,False,True,1,360,5,360,10
141,-360.0,360,False,True,3,360,7,360,10
142,-360.0,360,False,True,2,360,7,360,10
