episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
0,-1770.0,360,False,True,-1,15,0,1,360,5,360,10
1,-2148.0,360,False,True,-1,5,2,2,360,2,360,10
2,-2142.0,360,False,True,-1,11,2,3,360,3,360,10
3,-2154.0,360,False,True,-1,12,3,2,360,1,360,10
4,-1752.0,360,False,True,-1,12,0,1,360,8,360,10
5,-2128.0,360,False,True,-1,10,3,4,360,5,360,10
6,-1416.0,360,False,True,1,14,1,1,360,4,360,10
7,-1800.0,360,False,True,-1,6,3,1,360,0,360,10
8,-1788.0,360,False,True,-1,6,3,1,360,2,360,10
9,-2142.0,360,False,True,-1,8,0,4,360,3,360,10
10,-2148.0,360,False,True,-1,11,3,2,360,2,360,10
11,-2148.0,360,False,True,-1,8,2,2,360,2,360,10
12,-1782.0,360,False,True,-1,12,3,1,360,3,360,10
13,-2126.0,360,False,True,-1,11,0,2,360,5,360,10
14,-1770.0,360,False,True,-1,10,4,1,360,5,360,10
15,-2146.0,360,False,True,-1,10,2,2,360,2,360,10
16,-1441.0,360,False,True,-1,10,1,1,360,1,360,10
17,-1764.0,360,False,True,-1,10,1,2,360,6,360,10
18,-2160.0,360,False,True,-1,5,3,2,360,0,360,10
19,-1422.0,360,False,True,1,12,1,1,360,3,360,10
20,-2148.0,360,False,True,-1,7,0,3,360,2,360,10
21,-2142.0,360,False,True,-1,9,0,0,360,3,360,10
22,-1792.0,360,False,True,-1,9,1,2,360,1,360,10
23,-2142.0,360,False,True,-1,11,0,3,360,3,360,10
24,-2154.0,360,False,True,-1,9,2,2,360,1,360,10
25,-2154.0,360,False,True,-1,10,3,2,360,1,360,10
26,-1764.0,360,False,True,-1,12,1,0,360,6,360,10
27,-2142.0,360,False,True,-1,13,0,2,360,3,360,10
28,-2124.0,360,False,True,-1,10,4,2,360,6,360,10
29,-1770.0,360,False,True,-1,9,2,1,360,5,360,10
30,-2148.0,360,False,True,-1,7,3,2,360,2,360,10
31,-1409.0,360,False,True,-1,12,1,1,360,6,360,10
32,-2160.0,360,False,True,-1,5,2,3,360,0,360,10
