episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
0,-1078.0,360,False,True,-1,9,4,1,360,1,360,10
1,-1434.0,360,False,True,-1,10,2,2,360,2,360,10
2,-720.0,360,False,True,4,6,1,1,360,0,360,10
3,-1079.0,360,False,True,-1,10,0,1,360,1,360,10
4,-1434.0,360,False,True,-1,12,3,0,360,2,360,10
5,-1076.0,360,False,True,-1,13,2,1,360,3,360,10
6,-1432.0,360,False,True,-1,11,3,0,360,4,360,10
7,-1076.0,360,False,True,-1,9,3,1,360,2,360,10
8,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
9,-1438.0,360,False,True,-1,8,2,2,360,1,360,10
10,-1440.0,360,False,True,-1,8,2,0,360,0,360,10
11,-1436.0,360,False,True,-1,7,0,3,360,1,360,10
12,-1438.0,360,False,True,-1,4,2,4,360,1,360,10
13,-1434.0,360,False,True,-1,13,2,0,360,3,360,10
14,-1436.0,360,False,True,-1,12,0,3,360,2,360,10
15,-1436.0,360,False,True,-1,8,0,0,360,2,360,10
16,-1078.0,360,False,True,-1,9,3,1,360,1,360,10
17,-1072.0,360,False,True,-1,13,2,1,360,3,360,10
18,-1071.0,360,False,True,-1,13,0,1,360,5,360,10
19,-1078.0,360,False,True,-1,6,2,1,360,1,360,10
20,-1081.0,360,False,True,-1,5,0,1,360,1,360,10
21,-1438.0,360,False,True,-1,10,5,2,360,1,360,10
22,-1078.0,360,False,True,-1,10,1,3,360,1,360,10
23,-1070.0,360,False,True,-1,10,2,1,360,5,360,10
24,-1440.0,360,False,True,-1,6,2,0,360,0,360,10
25,-1432.0,360,False,True,-1,10,5,0,360,4,360,10
26,-1430.0,360,False,True,-1,14,2,2,360,5,360,10
27,-1436.0,360,False,True,-1,8,0,2,360,1,360,10
28,-1080.0,360,False,True,-1,5,2,1,360,0,360,10
29,-1076.0,360,False,True,-1,11,5,1,360,2,360,10
30,-1078.0,360,False,True,-1,9,3,1,360,1,360,10
31,-1436.0,360,False,True,-1,7,0,0,360,2,360,10
32,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
33,-1074.0,360,False,True,-1,13,1,0,360,3,360,10
34,-1438.0,360,False,True,-1,15,2,2,360,1,360,10
35,-1440.0,360,False,True,-1,9,3,0,360,0,360,10
36,-1438.0,360,False,True,-1,7,4,7,360,1,360,10
37,-1434.0,360,False,True,-1,10,2,3,360,2,360,10
38,-1434.0,360,False,True,-1,12,5,0,360,3,360,10
39,-1436.0,360,False,True,-1,8,2,0,360,2,360,10
40,-720.0,360,False,True,6,5,1,1,360,0,360,10
41,-1078.0,360,False,True,-1,8,1,0,360,1,360,10
42,-1436.0,360,False,True,-1,7,2,2,360,2,360,10
43,-1438.0,360,False,True,-1,8,2,0,360,1,360,10
44,-1078.0,360,False,True,-1,12,1,0,360,1,360,10
45,-1440.0,360,False,True,-1,9,3,3,360,0,360,10
46,-1080.0,360,False,True,-1,11,0,1,360,0,360,10
47,-1074.0,360,False,True,-1,6,1,3,360,2,360,10
48,-1078.0,360,False,True,-1,10,1,2,360,1,360,10
49,-1436.0,360,False,True,-1,9,0,4,360,2,360,10
50,-1074.0,360,False,True,-1,12,0,1,360,3,360,10
51,-1438.0,360,False,True,-1,6,4,2,360,1,360,10
52,-1438.0,360,False,True,-1,9,2,3,360,1,360,10
53,-718.0,360,False,True,8,10,1,1,360,1,360,10
54,-1440.0,360,False,True,-1,6,3,2,360,0,360,10
55,-1438.0,360,False,True,-1,5,3,2,360,1,360,10
56,-1078.0,360,False,True,-1,8,3,1,360,1,360,10
57,-1077.0,360,False,True,-1,7,4,1,360,2,360,10
58,-1076.0,360,False,True,-1,10,1,3,360,1,360,10
59,-1438.0,360,False,True,-1,7,4,4,360,1,360,10
60,-1440.0,360,False,True,-1,6,5,0,360,0,360,10
61,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
62,-1440.0,360,False,True,-1,7,3,2,360,0,360,10
63,-1078.0,360,False,True,-1,13,1,3,360,1,360,10
64,-1064.0,360,False,True,-1,14,0,1,360,6,360,10
65,-1076.0,360,False,True,-1,8,1,4,360,2,360,10
66,-1434.0,360,False,True,-1,7,2,3,360,2,360,10
67,-1068.0,360,False,True,-1,8,3,1,360,4,360,10
68,-1079.0,360,False,True,-1,15,0,1,360,1,360,10
69,-1078.0,360,False,True,-1,7,2,1,360,1,360,10
70,-1080.0,360,False,True,-1,5,3,1,360,0,360,10
71,-1438.0,360,False,True,-1,6,0,3,360,1,360,10
72,-1076.0,360,False,True,-1,6,6,1,360,2,360,10
73,-1438.0,360,False,True,-1,8,3,2,360,1,360,10
74,-1438.0,360,False,True,-1,10,2,2,360,1,360,10
75,-1080.0,360,False,True,-1,11,1,2,360,0,360,10
76,-712.0,360,False,True,5,6,1,1,360,1,360,10
77,-1438.0,360,False,True,-1,9,0,2,360,1,360,10
78,-1438.0,360,False,True,-1,13,3,2,360,1,360,10
79,-718.0,360,False,True,8,7,1,1,360,1,360,10
80,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
81,-1077.0,360,False,True,-1,8,0,1,360,2,360,10
82,-711.0,360,False,True,4,6,1,1,360,2,360,10
83,-1080.0,360,False,True,-1,7,0,1,360,0,360,10
84,-720.0,360,False,True,7,9,1,1,360,0,360,10
85,-1078.0,360,False,True,-1,6,1,3,360,1,360,10
86,-1440.0,360,False,True,-1,9,2,3,360,0,360,10
87,-1058.0,360,False,True,-1,13,5,1,360,8,360,10
88,-1438.0,360,False,True,-1,11,3,3,360,1,360,10
89,-1068.0,360,False,True,-1,13,2,1,360,6,360,10
90,-718.0,360,False,True,5,9,1,1,360,1,360,10
91,-1077.0,360,False,True,-1,6,2,1,360,2,360,10
92,-1082.0,360,False,True,-1,10,0,1,360,2,360,10
93,-1438.0,360,False,True,-1,6,0,2,360,1,360,10
94,-1076.0,360,False,True,-1,10,1,3,360,2,360,10
95,-1438.0,360,False,True,-1,9,3,2,360,1,360,10
96,-1072.0,360,False,True,-1,10,1,2,360,4,360,10
97,-1076.0,360,False,True,-1,9,1,2,360,2,360,10
98,-1076.0,360,False,True,-1,6,1,2,360,1,360,10
99,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
100,-1078.0,360,False,True,-1,9,1,3,360,1,360,10
101,-1438.0,360,False,True,-1,6,6,2,360,1,360,10
102,-1078.0,360,False,True,-1,13,2,1,360,1,360,10
103,-1430.0,360,False,True,-1,11,2,2,360,3,360,10
104,-1438.0,360,False,True,-1,9,2,4,360,1,360,10
105,-1080.0,360,False,True,-1,10,1,3,360,0,360,10
106,-1076.0,360,False,True,-1,8,1,2,360,2,360,10
107,-1078.0,360,False,True,-1,10,1,2,360,1,360,10
108,-1080.0,360,False,True,-1,11,0,1,360,0,360,10
109,-1078.0,360,False,True,-1,9,2,1,360,1,360,10
110,-1436.0,360,False,True,-1,10,2,0,360,2,360,10
111,-1078.0,360,False,True,-1,10,3,1,360,1,360,10
112,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
113,-1076.0,360,False,True,-1,11,1,5,360,2,360,10
114,-1436.0,360,False,True,-1,6,6,5,360,2,360,10
115,-1078.0,360,False,True,-1,8,3,1,360,1,360,10
116,-1438.0,360,False,True,-1,5,5,2,360,1,360,10
117,-1078.0,360,False,True,-1,6,1,5,360,1,360,10
118,-720.0,360,False,True,3,9,1,1,360,0,360,10
119,-1080.0,360,False,True,-1,11,1,7,360,0,360,10
120,-1074.0,360,False,True,-1,9,0,1,360,3,360,10
121,-1438.0,360,False,True,-1,7,0,2,360,1,360,10
122,-1081.0,360,False,True,-1,6,1,0,360,2,360,10
123,-1077.0,360,False,True,-1,8,1,0,360,2,360,10
124,-1077.0,360,False,True,-1,11,2,1,360,2,360,10
125,-1076.0,360,False,True,-1,12,0,1,360,2,360,10
126,-1436.0,360,False,True,-1,12,4,0,360,2,360,10
127,-1438.0,360,False,True,-1,12,0,2,360,1,360,10
128,-1076.0,360,False,True,-1,5,1,2,360,2,360,10
129,-720.0,360,False,True,6,7,1,1,360,0,360,10
130,-1080.0,360,False,True,-1,7,2,1,360,0,360,10
131,-1078.0,360,False,True,-1,9,4,1,360,2,360,10
132,-1436.0,360,False,True,-1,8,2,2,360,1,360,10
133,-718.0,360,False,True,7,10,1,1,360,1,360,10
134,-1440.0,360,False,True,-1,9,2,6,360,0,360,10
135,-1076.0,360,False,True,-1,8,1,3,360,2,360,10
136,-1078.0,360,False,True,-1,9,1,5,360,1,360,10
137,-1438.0,360,False,True,-1,8,4,0,360,1,360,10
138,-1438.0,360,False,True,-1,11,0,2,360,1,360,10
139,-1440.0,360,False,True,-1,4,2,0,360,0,360,10
140,-1440.0,360,False,True,-1,5,2,4,360,0,360,10
141,-1440.0,360,False,True,-1,5,6,0,360,0,360,10
142,-708.0,360,False,True,2,12,1,1,360,6,360,10
143,-716.0,360,False,True,2,5,1,1,360,2,360,10
144,-1438.0,360,False,True,-1,9,2,2,360,1,360,10
145,-1080.0,360,False,True,-1,9,1,2,360,0,360,10
146,-712.0,360,False,True,8,9,1,1,360,4,360,10
147,-1440.0,360,False,True,-1,10,0,2,360,0,360,10
148,-715.0,360,False,True,7,7,1,1,360,1,360,10
149,-1438.0,360,False,True,-1,6,3,2,360,1,360,10
150,-1440.0,360,False,True,-1,8,2,2,360,0,360,10
151,-1432.0,360,False,True,-1,9,2,2,360,4,360,10
152,-1440.0,360,False,True,-1,9,0,4,360,0,360,10
153,-1436.0,360,False,True,-1,6,2,5,360,1,360,10
154,-1076.0,360,False,True,-1,10,1,2,360,2,360,10
155,-1440.0,360,False,True,-1,7,6,2,360,0,360,10
156,-1080.0,360,False,True,-1,10,2,1,360,0,360,10
157,-1440.0,360,False,True,-1,4,2,2,360,0,360,10
158,-1076.0,360,False,True,-1,9,3,1,360,2,360,10
159,-1080.0,360,False,True,-1,11,3,1,360,0,360,10
160,-1438.0,360,False,True,-1,9,3,3,360,1,360,10
161,-1080.0,360,False,True,-1,10,1,0,360,0,360,10
162,-1438.0,360,False,True,-1,11,2,3,360,1,360,10
163,-1078.0,360,False,True,-1,8,1,0,360,1,360,10
164,-1076.0,360,False,True,-1,10,1,0,360,2,360,10
165,-1438.0,360,False,True,-1,4,2,0,360,1,360,10
166,-1428.0,360,False,True,-1,11,0,0,360,6,360,10
167,-1440.0,360,False,True,-1,4,3,4,360,0,360,10
168,-1436.0,360,False,True,-1,3,2,4,360,2,360,10
169,-1436.0,360,False,True,-1,8,2,2,360,2,360,10
170,-1076.0,360,False,True,-1,8,4,1,360,2,360,10
171,-715.0,360,False,True,7,9,1,1,360,1,360,10
172,-1436.0,360,False,True,-1,6,3,0,360,1,360,10
173,-1438.0,360,False,True,-1,7,3,3,360,1,360,10
174,-1074.0,360,False,True,-1,8,1,2,360,4,360,10
175,-1078.0,360,False,True,-1,9,1,2,360,1,360,10
176,-718.0,360,False,True,8,6,1,1,360,1,360,10
177,-1440.0,360,False,True,-1,6,2,5,360,0,360,10
178,-1440.0,360,False,True,-1,8,2,2,360,0,360,10
179,-1436.0,360,False,True,-1,7,2,4,360,2,360,10
180,-1077.0,360,False,True,-1,12,0,1,360,3,360,10
181,-1440.0,360,False,True,-1,8,4,0,360,0,360,10
182,-1440.0,360,False,True,-1,10,2,6,360,0,360,10
183,-1080.0,360,False,True,-1,8,1,0,360,0,360,10
184,-1436.0,360,False,True,-1,8,2,0,360,2,360,10
185,-1080.0,360,False,True,-1,12,1,2,360,0,360,10
186,-1440.0,360,False,True,-1,3,2,2,360,0,360,10
187,-716.0,360,False,True,2,8,1,1,360,2,360,10
188,-1435.0,360,False,True,-1,5,0,2,360,2,360,10
189,-1078.0,360,False,True,-1,7,2,1,360,1,360,10
190,-1080.0,360,False,True,-1,8,4,1,360,0,360,10
191,-1440.0,360,False,True,-1,10,3,0,360,0,360,10
192,-1076.0,360,False,True,-1,9,3,1,360,2,360,10
193,-1438.0,360,False,True,-1,7,0,2,360,1,360,10
194,-1436.0,360,False,True,-1,12,0,4,360,2,360,10
195,-1080.0,360,False,True,-1,8,1,2,360,0,360,10
196,-1440.0,360,False,True,-1,10,0,0,360,0,360,10
197,-720.0,360,False,True,2,10,1,1,360,0,360,10
198,-1078.0,360,False,True,-1,5,1,2,360,1,360,10
199,-1434.0,360,False,True,-1,10,2,2,360,3,360,10
200,-1434.0,360,False,True,-1,9,2,3,360,2,360,10
201,-1438.0,360,False,True,-1,9,3,2,360,1,360,10
202,-1074.0,360,False,True,-1,8,2,1,360,3,360,10
203,-1074.0,360,False,True,-1,8,2,1,360,3,360,10
204,-1076.0,360,False,True,-1,10,3,1,360,2,360,10
205,-1436.0,360,False,True,-1,9,4,0,360,2,360,10
206,-1076.0,360,False,True,-1,12,1,2,360,2,360,10
207,-1436.0,360,False,True,-1,6,3,3,360,1,360,10
208,-1438.0,360,False,True,-1,4,5,3,360,1,360,10
209,-1076.0,360,False,True,-1,7,1,4,360,4,360,10
210,-1077.0,360,False,True,-1,11,1,3,360,2,360,10
211,-1438.0,360,False,True,-1,6,2,2,360,1,360,10
212,-1438.0,360,False,True,-1,10,0,2,360,1,360,10
213,-1438.0,360,False,True,-1,11,3,3,360,1,360,10
214,-1078.0,360,False,True,-1,7,1,4,360,1,360,10
215,-1078.0,360,False,True,-1,3,2,1,360,1,360,10
216,-720.0,360,False,True,5,8,1,1,360,0,360,10
217,-1438.0,360,False,True,-1,10,2,3,360,1,360,10
218,-1440.0,360,False,True,-1,7,3,2,360,0,360,10
219,-1078.0,360,False,True,-1,13,1,0,360,1,360,10
220,-1079.0,360,False,True,-1,9,1,4,360,1,360,10
221,-1072.0,360,False,True,-1,14,2,1,360,4,360,10
222,-1433.0,360,False,True,-1,10,3,0,360,3,360,10
223,-1434.0,360,False,True,-1,8,2,4,360,2,360,10
224,-1078.0,360,False,True,-1,9,1,0,360,1,360,10
225,-1076.0,360,False,True,-1,6,2,1,360,2,360,10
226,-1080.0,360,False,True,-1,7,3,1,360,0,360,10
227,-1438.0,360,False,True,-1,7,0,3,360,1,360,10
228,-1436.0,360,False,True,-1,8,4,0,360,2,360,10
229,-1436.0,360,False,True,-1,6,0,3,360,2,360,10
