episode,reward_total,length,terminated,truncated,num_start,num_end,iterations,changes,max_iterations,max_changes
0,-720.0,360,False,True,3,4,360,3,360,10
1,-720.0,360,False,True,2,4,360,1,360,10
2,-720.0,360,False,True,5,5,360,1,360,10
3,-720.0,360,False,True,2,2,360,1,360,10
4,-360.0,360,False,True,1,4,360,3,360,10
5,-360.0,360,False,True,1,3,360,1,360,10
6,-720.0,360,False,True,3,5,360,1,360,10
7,-720.0,360,False,True,3,2,360,2,360,10
8,-720.0,360,False,True,4,3,360,1,360,10
9,-361.0,360,False,True,1,3,360,1,360,10
10,-363.0,360,False,True,4,1,360,3,360,10
11,-360.0,360,False,True,5,1,360,4,360,10
12,-720.0,360,False,True,3,3,360,0,360,10
13,-361.0,360,False,True,4,1,360,1,360,10
14,-720.0,360,False,True,2,2,360,1,360,10
15,-720.0,360,False,True,2,2,360,1,360,10
16,-720.0,360,False,True,2,3,360,2,360,10
17,-360.0,360,False,True,0,1,360,0,360,10
18,-720.0,360,False,True,3,3,360,1,360,10
19,-360.0,360,False,True,3,1,360,2,360,10
20,-720.0,360,False,True,2,2,360,0,360,10
21,-720.0,360,False,True,2,2,360,1,360,10
22,-360.0,360,False,True,1,6,360,4,360,10
23,-360.0,360,False,True,1,5,360,2,360,10
24,-360.0,360,False,True,2,1,360,1,360,10
25,-362.0,360,False,True,1,4,360,2,360,10
26,-360.0,360,False,True,2,1,360,0,360,10
27,-720.0,360,False,True,2,2,360,1,360,10
28,-720.0,360,False,True,2,3,360,0,360,10
29,-720.0,360,False,True,0,4,360,3,360,10
30,-720.0,360,False,True,3,2,360,1,360,10
31,-720.0,360,False,True,0,3,360,1,360,10
32,-720.0,360,False,True,3,4,360,2,360,10
33,-720.0,360,False,True,2,2,360,1,360,10
34,-720.0,360,False,True,2,3,360,1,360,10
35,-360.0,360,False,True,1,5,360,3,360,10
36,-720.0,360,False,True,4,3,360,1,360,10
37,-362.0,360,False,True,1,2,360,2,360,10
38,-720.0,360,False,True,0,2,360,1,360,10
39,-720.0,360,False,True,0,5,360,1,360,10
40,-720.0,360,False,True,2,4,360,6,360,10
41,-717.0,360,False,True,3,2,360,2,360,10
42,-360.0,360,False,True,2,1,360,1,360,10
43,-718.0,360,False,True,5,2,360,3,360,10
44,-361.0,360,False,True,1,2,360,1,360,10
45,-360.0,360,False,True,1,4,360,1,360,10
46,-720.0,360,False,True,6,0,360,2,360,10
47,-720.0,360,False,True,0,4,360,1,360,10
48,-362.0,360,False,True,1,3,360,2,360,10
49,-720.0,360,False,True,0,3,360,2,360,10
50,-718.0,360,False,True,3,5,360,3,360,10
51,-360.0,360,False,True,1,4,360,1,360,10
52,-720.0,360,False,True,3,3,360,1,360,10
53,-720.0,360,False,True,5,2,360,1,360,10
54,-720.0,360,False,True,2,2,360,2,360,10
55,-720.0,360,False,True,2,2,360,0,360,10
56,-720.0,360,False,True,2,4,360,3,360,10
57,-362.0,360,False,True,0,1,360,2,360,10
58,-720.0,360,False,True,0,3,360,2,360,10
59,-720.0,360,False,True,2,0,360,1,360,10
60,-720.0,360,False,True,3,5,360,0,360,10
61,0.0,1,True,False,1,1,1,0,360,10
62,-720.0,360,False,True,2,2,360,0,360,10
63,-720.0,360,False,True,6,0,360,1,360,10
64,-720.0,360,False,True,5,0,360,3,360,10
65,-361.0,360,False,True,1,0,360,1,360,10
66,-360.0,360,False,True,4,1,360,1,360,10
67,-360.0,360,False,True,1,6,360,2,360,10
68,-720.0,360,False,True,3,2,360,0,360,10
69,-720.0,360,False,True,3,0,360,1,360,10
70,-720.0,360,False,True,2,3,360,0,360,10
71,-718.0,360,False,True,2,2,360,6,360,10
72,-720.0,360,False,True,3,3,360,1,360,10
73,-720.0,360,False,True,3,4,360,1,360,10
74,-361.0,360,False,True,1,3,360,1,360,10
75,-720.0,360,False,True,3,3,360,1,360,10
76,-361.0,360,False,True,1,2,360,1,360,10
77,-360.0,360,False,True,2,1,360,1,360,10
78,-720.0,360,False,True,4,2,360,3,360,10
79,-718.0,360,False,True,3,3,360,1,360,10
80,-4.0,2,True,False,1,1,2,2,360,10
81,-720.0,360,False,True,2,7,360,4,360,10
82,-360.0,360,False,True,3,1,360,1,360,10
83,-361.0,360,False,True,2,1,360,1,360,10
84,-720.0,360,False,True,3,0,360,1,360,10
85,-720.0,360,False,True,6,0,360,1,360,10
86,-720.0,360,False,True,2,4,360,2,360,10
87,-360.0,360,False,True,1,2,360,1,360,10
88,-720.0,360,False,True,0,3,360,1,360,10
89,-361.0,360,False,True,3,1,360,1,360,10
90,-720.0,360,False,True,2,6,360,1,360,10
91,-720.0,360,False,True,6,4,360,5,360,10
92,-361.0,360,False,True,5,1,360,3,360,10
93,-720.0,360,False,True,4,3,360,1,360,10
94,-720.0,360,False,True,0,2,360,1,360,10
95,-362.0,360,False,True,3,1,360,2,360,10
96,-720.0,360,False,True,2,2,360,1,360,10
97,-362.0,360,False,True,1,3,360,2,360,10
98,-1.0,1,True,False,1,1,1,1,360,10
99,-720.0,360,False,True,4,2,360,3,360,10
100,-362.0,360,False,True,5,1,360,2,360,10
101,-720.0,360,False,True,2,4,360,1,360,10
102,-720.0,360,False,True,6,3,360,4,360,10
103,-718.0,360,False,True,4,4,360,3,360,10
104,-720.0,360,False,True,4,8,360,4,360,10
105,-720.0,360,False,True,2,3,360,2,360,10
106,-720.0,360,False,True,3,3,360,3,360,10
107,-720.0,360,False,True,5,0,360,3,360,10
108,-360.0,360,False,True,5,1,360,1,360,10
109,-360.0,360,False,True,1,5,360,3,360,10
110,-362.0,360,False,True,4,1,360,2,360,10
111,-720.0,360,False,True,2,3,360,3,360,10
112,-720.0,360,False,True,0,3,360,1,360,10
113,-720.0,360,False,True,0,5,360,2,360,10
114,-720.0,360,False,True,5,5,360,0,360,10
115,-360.0,360,False,True,1,4,360,1,360,10
116,-360.0,360,False,True,1,3,360,1,360,10
