episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-110,10,False,True,-1,10,10,360,10
1,-121,11,False,True,-1,11,10,360,10
2,-121,11,False,True,-1,11,10,360,10
3,-121,11,False,True,10,11,10,360,10
4,-121,11,False,True,-1,11,10,360,10
5,-121,11,False,True,-1,11,10,360,10
6,-154,14,False,True,-1,14,10,360,10
7,-132,12,False,True,-1,12,10,360,10
8,-132,12,False,True,-1,12,10,360,10
9,-132,12,False,True,10,12,10,360,10
10,-132,12,False,True,-1,12,10,360,10
11,-165,15,False,True,-1,15,10,360,10
12,-143,13,False,True,-1,13,10,360,10
13,-165,15,False,True,-1,15,10,360,10
14,-121,11,False,True,-1,11,10,360,10
15,-121,11,False,True,-1,11,10,360,10
16,-132,12,False,True,-1,12,10,360,10
17,-143,13,False,True,-1,13,10,360,10
18,-143,13,False,True,-1,13,10,360,10
19,-154,14,False,True,-1,14,10,360,10
20,-154,14,False,True,-1,14,10,360,10
21,-143,13,False,True,-1,13,10,360,10
22,-121,11,False,True,10,11,10,360,10
23,-121,11,False,True,-1,11,10,360,10
24,-132,12,False,True,-1,12,10,360,10
25,-154,14,False,True,-1,14,10,360,10
26,-121,11,False,True,-1,11,10,360,10
27,-143,13,False,True,10,13,10,360,10
28,-110,10,False,True,-1,10,10,360,10
29,-121,11,False,True,-1,11,10,360,10
30,-143,13,False,True,10,13,10,360,10
31,-121,11,False,True,-1,11,10,360,10
32,-132,12,False,True,-1,12,10,360,10
33,-165,15,False,True,-1,15,10,360,10
34,-143,13,False,True,10,13,10,360,10
35,-121,11,False,True,-1,11,10,360,10
36,-121,11,False,True,-1,11,10,360,10
37,-97,10,False,True,12,10,10,360,10
38,-132,12,False,True,-1,12,10,360,10
39,-121,11,False,True,-1,11,10,360,10
40,-110,10,False,True,-1,10,10,360,10
41,-110,10,False,True,-1,10,10,360,10
42,-110,10,False,True,-1,10,10,360,10
43,-121,11,False,True,-1,11,10,360,10
44,-121,11,False,True,10,11,10,360,10
45,-143,13,False,True,10,13,10,360,10
46,-154,14,False,True,-1,14,10,360,10
47,-132,12,False,True,10,12,10,360,10
48,-143,13,False,True,10,13,10,360,10
49,-143,13,False,True,10,13,10,360,10
50,-143,13,False,True,-1,13,10,360,10
51,-110,10,False,True,-1,10,10,360,10
52,-110,10,False,True,-1,10,10,360,10
53,-110,10,False,True,-1,10,10,360,10
54,-110,10,False,True,10,10,10,360,10
55,-110,10,False,True,-1,10,10,360,10
56,-132,12,False,True,10,12,10,360,10
57,-119,12,False,True,12,12,10,360,10
58,-132,12,False,True,-1,12,10,360,10
59,-132,12,False,True,10,12,10,360,10
60,-110,10,False,True,-1,10,10,360,10
61,-165,15,False,True,-1,15,10,360,10
62,-121,11,False,True,10,11,10,360,10
63,-121,11,False,True,10,11,10,360,10
64,-108,11,False,True,12,11,10,360,10
65,-110,10,False,True,-1,10,10,360,10
66,-110,10,False,True,-1,10,10,360,10
67,-121,11,False,True,10,11,10,360,10
68,-121,11,False,True,-1,11,10,360,10
69,-121,11,False,True,-1,11,10,360,10
70,-121,11,False,True,10,11,10,360,10
71,-121,11,False,True,-1,11,10,360,10
72,-110,10,False,True,-1,10,10,360,10
73,-143,13,False,True,10,13,10,360,10
74,-121,11,False,True,-1,11,10,360,10
75,-110,10,False,True,-1,10,10,360,10
76,-110,10,False,True,10,10,10,360,10
77,-110,10,False,True,-1,10,10,360,10
78,-110,10,False,True,-1,10,10,360,10
79,-121,11,False,True,10,11,10,360,10
80,-110,10,False,True,-1,10,10,360,10
81,-121,11,False,True,-1,11,10,360,10
82,-121,11,False,True,10,11,10,360,10
83,-143,13,False,True,10,13,10,360,10
84,-121,11,False,True,-1,11,10,360,10
85,-110,10,False,True,-1,10,10,360,10
86,-132,12,False,True,10,12,10,360,10
87,-110,10,False,True,10,10,10,360,10
88,-198,18,False,True,-1,18,10,360,10
89,-143,13,False,True,10,13,10,360,10
90,-110,10,False,True,10,10,10,360,10
91,-110,10,False,True,10,10,10,360,10
92,-132,12,False,True,-1,12,10,360,10
93,-121,11,False,True,-1,11,10,360,10
94,-110,10,False,True,-1,10,10,360,10
95,-110,10,False,True,10,10,10,360,10
96,-110,10,False,True,-1,10,10,360,10
97,-143,13,False,True,-1,13,10,360,10
98,-110,10,False,True,-1,10,10,360,10
99,-132,12,False,True,-1,12,10,360,10
100,-132,12,False,True,-1,12,10,360,10
101,-143,13,False,True,-1,13,10,360,10
102,-143,13,False,True,10,13,10,360,10
103,-121,11,False,True,-1,11,10,360,10
104,-121,11,False,True,-1,11,10,360,10
105,-121,11,False,True,10,11,10,360,10
106,-121,11,False,True,-1,11,10,360,10
107,-132,12,False,True,-1,12,10,360,10
108,-121,11,False,True,10,11,10,360,10
109,-110,10,False,True,10,10,10,360,10
110,-132,12,False,True,-1,12,10,360,10
111,-110,10,False,True,-1,10,10,360,10
112,-110,10,False,True,-1,10,10,360,10
